sample_id,price
181287,15.780895332173156
214306,17.083390017752425
214424,10.628002408536744
149034,18.08132461618126
232230,16.531707962601708
184824,4.940312761254954
72383,14.363612899620556
130383,12.578655753354703
219865,6.64307837073514
152394,31.74568036320573
76057,1.657119114967496
66180,44.394536463777044
254891,18.3180734148213
30411,3.9141885122046736
219474,24.232239743716594
198067,15.454016326586204
195143,49.11725453907593
30118,10.377360118584267
70863,7.1337891707984165
274063,8.352367243511527
200247,21.145164709840618
277180,22.249570374355983
235274,26.734914172317122
174786,34.164917560679235
66604,12.21845273897382
195151,68.07439505034151
171910,8.023047545723596
164398,11.161009539313214
184941,7.809153848151932
178584,12.076222944034168
118000,25.32025368131854
165469,27.89461529328068
68426,3.4238416445182116
79868,4.3887339386663164
66855,30.7544569031119
137725,19.040266083154755
168786,3.852692224588189
105777,6.075797894704956
102037,21.457266054993003
75682,17.056154176491436
148011,63.124252551995596
288059,13.803204342843538
92687,14.70829917314245
194058,8.547182026193386
11784,17.48732482329296
249484,22.971028168635485
50872,30.37813532357026
12695,3.187375265503072
291470,5.637342749547806
112571,3.1345095063273964
265004,26.72882659392704
280267,1.5364036129508012
8733,2.604422038438888
147487,7.501008751713959
136916,15.26557436879503
3751,15.325168998175359
6761,10.595820592895933
27214,2.835243218712795
270261,6.0538749245997305
9662,9.85375895083292
22444,7.670792130769472
109594,20.50949515948071
118794,9.460363644400937
253290,16.30172573978287
79392,13.98005078559645
213889,25.51272774842534
11376,19.815249382332745
282880,3.1063082286144343
253002,6.7696306338103724
146088,32.060030607144206
88442,128.9144391563968
154039,25.81108191216756
152516,29.226862862487064
2250,34.85068356615511
239120,15.15771984057999
224516,29.276892398042378
49502,5.548800071089543
162863,20.385956266901584
143646,43.2151135863084
53636,15.993923754014334
145652,74.71666456845176
122765,14.937297233430899
237372,15.021921753441463
128349,8.811630204094921
4161,28.023820227072857
269481,16.621356756563436
14436,38.747519004460614
41486,2.6422941339145956
159809,38.76793211292982
266857,30.58958720227013
290741,21.280153863621642
103646,73.04095668368554
285698,3.623106269168856
253847,5.5146798176441285
249346,43.32219219171233
284666,20.05273899731543
163376,2.587039549617025
2216,27.186055063383954
141495,5.463206660022614
45139,9.403748179592668
43513,9.06710236009482
290986,5.889940069649839
236427,19.744636612928332
102363,9.235993288031537
273397,2.304967284643258
121305,23.199196395844105
36766,76.486432836843
278847,9.123275695047333
261065,7.5275696286378775
135738,5.516129605209526
43437,43.37243831589764
237650,12.550931302149287
60926,104.17126032479993
56531,9.12872694379726
108955,56.38913916600353
290443,4.91127039976524
68712,27.010041075652474
10976,16.182541937401496
93850,10.41071138455412
161899,287.12929749851133
215328,6.578459217575579
7495,41.910894753390565
124035,23.416261636789685
211952,14.433474504804689
92401,70.70829753218186
60416,21.168261901758243
239386,18.361351138940044
36138,7.147984412751909
159223,21.714116310824046
86189,80.18059910619269
37024,1.586785977698377
177731,32.68261904008557
81052,6.9253889956998265
176661,7.086717806302397
192510,12.361667559647438
2670,60.801824073061915
229659,2.414911497238447
269126,14.868890012061406
50592,12.10227791842044
195334,57.51669818794173
73075,6.531745181739123
53753,10.088260768592601
93401,13.041175597165326
282617,15.117604406849388
106103,14.307602304186613
284344,1.991045248428858
166003,15.454016326586204
63743,18.090792924069323
95068,12.959888449541914
266990,12.318664147025649
190336,34.51672264799689
120839,15.309692988288534
75148,9.153442703652246
200608,9.552062975415653
272646,7.987835540463909
257044,7.06676100041975
203081,29.346468903288432
247221,22.45506721820015
258862,34.92636958947443
287929,11.85823786590855
291304,11.123319758129703
65162,11.648469375878355
168521,4.173981448208079
41106,11.43059205686567
136888,11.807473200688078
3217,9.096454924995095
262705,13.223814691896342
29270,6.817376584129423
52454,12.248928283766936
151119,17.426601859445455
39378,11.129877149505816
207031,8.494863303953922
161496,12.307970798578038
78221,5.1705120397088296
246676,48.867859750348444
198704,5.608361790850757
154487,3.270428982198042
169617,10.651811040961235
62548,31.209804543013398
33689,10.881861722316124
117005,12.590716291282655
44598,9.389938154750523
276639,18.20528365722419
151970,52.24388994088567
119855,12.343584121530963
70167,14.771922486037745
54292,122.59896657271187
105106,16.13310844849947
24421,7.15527434835828
255203,36.23158545129877
205909,7.985619852387723
84646,40.580739861887004
130833,5.606597601648907
249929,8.339394182900428
179451,9.844288856707232
170075,19.5775631499539
295506,11.68723822586691
12353,8.383181147756126
33908,4.362325729524703
8076,13.879373909877632
66144,35.59054351641133
205003,59.427868227034516
68698,16.29039252822978
234266,11.022069582499281
53346,25.969168331656576
193125,4.424792359088375
100576,62.24019148981613
71157,10.844847085217037
164798,22.137350722008346
160243,10.277072915951026
292016,15.16911602957088
287909,16.967059279079454
289805,10.466575339891557
224721,12.825440625078777
200362,10.823313154313082
28165,3.0238127408218487
2217,56.60477373470813
53256,19.784897495483687
156032,2.04810840491019
11933,11.249965517935971
192410,28.91055615801738
279587,56.53611522343731
271182,3.165211431782079
125343,48.46914655631309
47192,42.88785459161669
185076,8.500024647845294
146040,18.641608059568878
194220,21.60633154019719
54439,8.661316382765133
230385,73.69578935271109
93536,20.269782839352647
209200,9.588540099753896
49172,14.581782138291876
163751,9.918837527252322
26021,18.81650283458123
38818,9.430667557372782
10476,45.44607330439294
284746,16.11261794539677
83468,17.298035321129596
95022,6.074505849757063
130611,6.200262277203181
61508,21.22404939155745
153835,3.5717435320108493
295157,21.877982285977367
253678,30.735230172821954
55801,14.643253859216573
215018,15.819021676938808
257042,9.258840024562591
116821,34.086980332039694
209830,11.841656674228815
111590,8.109776182329044
172018,14.672200919723162
210572,6.003208819631898
158325,17.643215744156418
52398,4.852979927988509
84346,40.447226190976416
223535,29.077746240373514
37254,128.9144391563968
133235,23.96982567614429
70058,30.138742577532224
239551,6.8750551449543496
294348,16.104357872446897
153092,3.388384214826275
245345,18.645689923543166
83074,8.756720420497444
222015,31.559027495126706
106627,17.65625006869285
67259,14.510277437255201
215559,8.808436855494636
58537,22.867194583750894
221415,4.753612847948742
179530,37.161882884799695
74795,22.274686633613097
263463,14.790649501282687
50617,49.3424394998313
89797,19.92549922532771
101076,67.41041283765938
135177,11.614799749494118
193030,6.354540230926818
238546,4.4711799006982975
16003,4.281456339223194
280389,14.992137284761524
111260,10.820657981044466
155424,6.042962677632369
285357,7.22131326055048
142111,31.9477427393741
68692,20.753540760903505
232063,34.12186405631102
44774,3.8549734178926216
24518,11.431952379947605
110520,7.985619852387723
105856,24.617951589505513
40877,13.245144303362999
24093,9.027618992633808
161058,21.728769494410987
63523,14.412224966001048
138881,9.129333158500884
222050,44.10230311823602
65843,17.901962646632093
17733,7.991030458588281
136965,12.475576727939986
105992,4.258209940530864
81189,8.029059951431506
14942,13.700927238033662
38206,14.988713096604938
289733,6.877475268004193
147323,53.84511800915773
283252,39.52300982980335
174325,14.583161018611667
11111,3.750083547415314
142806,21.262718358466437
41072,11.072763888639958
34556,8.863101956664215
6930,26.96312209382459
20137,48.09501879091531
216094,4.362245541437694
194183,20.308986833024527
115072,10.173596838066825
209847,6.337962657827263
115028,10.425806286605543
24285,5.945825317514037
41930,7.728823515211787
216432,24.09555057025731
189306,13.854820626352117
76666,23.798360884466025
103761,29.901609273939506
130660,12.548555025319127
7511,19.372705850137788
235396,25.921676691593568
223883,4.651952027834959
162376,14.582656104757403
21889,13.719216124011506
124858,12.993765286201635
289123,16.856153056710994
80693,8.944376264978443
64478,10.681180413664674
287713,8.983362317163408
276533,12.491922461940405
183373,23.837134447060965
168857,13.418824006409412
164275,20.432220730176855
80296,13.631249697531448
116815,28.173502719694454
211207,11.283430556846287
146454,46.51421705424861
67358,38.33918136379994
286792,47.019743498451035
95160,6.982126621391649
80777,9.840973416088566
217197,25.069287674837415
276606,24.185313284772295
31325,6.47439515396022
221856,3.5221583630299538
205345,10.318654163320199
141825,9.465778943400787
160096,7.518706372540651
232633,5.533701036987713
182667,6.074505849757063
262038,62.92445928081293
152690,2.658041658144256
38260,43.77160095964061
297466,24.802388103826573
14363,17.132952910844878
235971,20.31879755050688
218604,12.288325546311073
172320,5.786591870042118
171659,6.074505849757063
192473,20.783003327639758
198932,2.253121112029457
3035,9.252417623938044
243770,27.05244833676729
77528,3.7829049564832458
197954,7.299102315629973
85425,14.457936241917501
92524,35.175325882932874
37650,67.34725368473161
56686,62.70282845907885
207117,21.410615672945426
298870,7.168990114261799
133483,15.89875079438025
244111,20.579868399123868
165007,8.991710707659522
148212,1.067319874053924
179520,6.0044325201363975
35368,4.461036275650963
164826,9.284435365702373
68804,14.111224739355944
7272,24.921213304413943
229505,13.181971557969737
5971,18.680564513541587
46358,23.846679261687036
28984,9.304656153846238
149201,14.25491202436263
282301,12.557277958980315
101567,97.58954089217671
253412,12.650471806198862
58617,6.165379462100114
25124,3.821778551417668
86770,45.10059175173072
245100,45.879304319327616
126109,19.89202682340427
289923,10.35944802066076
86611,3.2953026241104855
140493,2.871232756680589
85050,4.945709336500414
63444,10.387400790507325
24782,14.21428698934288
267680,11.876021450886322
287517,3.655977104688046
84013,11.22466607870127
264045,17.643243500580617
220101,38.38239990962296
234012,16.02721289863428
37214,17.607168482853613
224758,15.801125699847493
213226,21.256872786725157
274687,18.797175476178133
78181,12.24832526017461
136549,12.820941672559044
270264,12.73569491660144
240147,14.190493512104178
183708,11.784931070093183
250206,14.065002765439843
283040,39.341094862504775
17261,14.84710366910695
273064,64.03796866141066
102002,3.5577846075046757
276791,7.117462181953186
83724,15.316736409407335
190318,10.06124022289273
205813,3.4051007465206915
162258,6.353521878832048
232237,21.95672014990315
120149,8.240576011360975
72358,8.809505816315543
76093,4.429758033725357
137298,17.761148012841957
238134,9.016410665548381
156233,4.331865047364984
30666,10.919943031485715
284792,9.943477183106179
172315,4.485670979877437
70539,17.62710929706297
13553,22.284329809775492
67618,11.924125416512442
38880,4.973380070157329
262822,24.295052436116663
106926,2.2948163094153164
261255,14.124106452399515
126323,8.105617037478329
182682,3.2221216327443134
209995,41.20273744858028
260523,7.411188287835998
137426,14.486776322476999
227736,13.06086302479932
191378,97.58954089217671
25558,15.167876733257629
40509,10.759861868282318
209249,3.857652015488988
141464,53.08875186158042
32391,17.501934674656983
142436,31.90587066614123
103270,3.282768001452241
289299,3.8715463227796993
289020,8.609831627199759
294565,2.821128467935072
280364,28.580249567968906
231068,4.727995327403984
287788,5.608361790850757
101590,42.46602682353648
153071,4.345615585008261
185990,19.76020470432994
287229,14.345163991443922
12646,6.5099415790758925
208766,25.8000552451117
292497,15.015550565866253
127669,4.415154138137524
123444,17.536216355240068
249028,1.2638138347251608
260108,8.666693743644123
143699,61.817943673817474
123733,12.179593503284146
107390,9.232826255497027
2962,6.615488746722694
264668,53.67265461237561
206076,9.155554685759158
31720,3.573831579054264
104182,30.201309872117086
142737,27.67021621309391
143394,17.665928541355754
189259,70.70829753218186
289548,10.244394715938883
15886,15.032474510596037
194139,7.81568391322891
264301,2.4620993755888496
276757,6.938509416661602
112004,16.899469099102937
230719,13.49772891334599
169595,7.0402897869078895
232,43.630710351464835
279470,18.254019382675935
205395,37.45057217170686
225263,63.55155211552698
21781,39.32605711086846
284797,7.992676685382492
47988,52.21830007522296
148902,33.512251235688346
279991,25.050408555592753
41357,38.76793211292982
254247,11.938329271227179
164863,24.988676060178996
197950,8.503116642847539
59562,26.05179622856228
134743,6.280205125411886
291509,32.71486864733687
66811,16.758061498044633
93011,5.014047645464333
110235,18.166253148448448
69788,16.353611856904056
179833,7.251630043486021
293000,15.60335264962773
198640,4.826647322388405
47390,5.666806989155026
133764,5.210455158865095
201105,8.1183462468212
96676,18.022583237446074
34769,5.2422775129676475
245524,4.168489049767701
254381,20.604120610521363
116199,27.119354701910233
134213,15.460366897415403
204098,15.42263506443684
165625,5.392730250160063
